game_id,season,week,home,away,pred_margin,margin
2021_02_KC_BAL,2021,2,BAL,KC,2.7099340226983935,1.0
2021_02_DET_GB,2021,2,GB,DET,1.8341271169839777,18.0
2021_03_CAR_HOU,2021,3,HOU,CAR,2.863455697777311,-15.0
2021_03_WAS_BUF,2021,3,BUF,WAS,1.9220956012809394,22.0
2021_03_CHI_CLE,2021,3,CLE,CHI,1.8346105551105107,20.0
2021_03_BAL_DET,2021,3,DET,BAL,2.9015802204577086,-2.0
2021_03_ARI_JAX,2021,3,JAX,ARI,3.7740185278124025,-12.0
2021_03_LAC_KC,2021,3,KC,LAC,4.816361717575664,-6.0
2021_03_NO_NE,2021,3,NE,NO,1.1023083470264368,-15.0
2021_03_ATL_NYG,2021,3,NYG,ATL,1.1280347003495181,-3.0
2021_03_CIN_PIT,2021,3,PIT,CIN,3.662221424795322,-14.0
2021_03_IND_TEN,2021,3,TEN,IND,1.6171412563166738,9.0
2021_03_NYJ_DEN,2021,3,DEN,NYJ,4.07844221769769,26.0
2021_03_MIA_LV,2021,3,LV,MIA,1.599901716662985,3.0
2021_03_TB_LA,2021,3,LA,TB,3.258958848853072,10.0
2021_03_SEA_MIN,2021,3,MIN,SEA,1.6796245332259718,13.0
2021_03_GB_SF,2021,3,SF,GB,2.370909460314457,-2.0
2021_03_PHI_DAL,2021,3,DAL,PHI,5.110326608622198,20.0
2021_04_JAX_CIN,2021,4,CIN,JAX,1.6799253709733222,3.0
2021_04_WAS_ATL,2021,4,ATL,WAS,1.4489286390342526,-4.0
2021_04_HOU_BUF,2021,4,BUF,HOU,3.821997240430342,40.0
2021_04_DET_CHI,2021,4,CHI,DET,1.084034048294233,10.0
2021_04_CAR_DAL,2021,4,DAL,CAR,3.6762682792272936,8.0
2021_04_IND_MIA,2021,4,MIA,IND,2.6031665057400484,-10.0
2021_04_CLE_MIN,2021,4,MIN,CLE,3.523976463594849,-7.0
2021_04_NYG_NO,2021,4,NO,NYG,2.4813937298117636,-6.0
2021_04_TEN_NYJ,2021,4,NYJ,TEN,0.6152531472322724,3.0
2021_04_KC_PHI,2021,4,PHI,KC,-0.6801893026370682,-12.0
2021_04_ARI_LA,2021,4,LA,ARI,5.114949195757517,-17.0
2021_04_SEA_SF,2021,4,SF,SEA,2.201397179122489,-7.0
2021_04_BAL_DEN,2021,4,DEN,BAL,1.9895681789556507,-16.0
2021_04_PIT_GB,2021,4,GB,PIT,1.770402053334692,10.0
2021_04_TB_NE,2021,4,NE,TB,0.011884390096223107,-2.0
2021_04_LV_LAC,2021,4,LAC,LV,-0.5313182620517596,14.0
2021_05_LA_SEA,2021,5,SEA,LA,1.4707951328806335,-9.0
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.710463664133668,7.0
2021_05_PHI_CAR,2021,5,CAR,PHI,5.307911141665697,-3.0
2021_05_GB_CIN,2021,5,CIN,GB,-1.4434151588827415,-3.0
2021_05_NE_HOU,2021,5,HOU,NE,2.898217789123696,-3.0
2021_05_TEN_JAX,2021,5,JAX,TEN,0.6195300667181951,-18.0
2021_05_DET_MIN,2021,5,MIN,DET,2.0140661646847997,2.0
2021_05_DEN_PIT,2021,5,PIT,DEN,3.0058247264566416,8.0
2021_05_MIA_TB,2021,5,TB,MIA,1.9355989887637761,28.0
2021_05_NO_WAS,2021,5,WAS,NO,2.641558166760502,-11.0
2021_05_CLE_LAC,2021,5,LAC,CLE,1.2215003053469424,5.0
2021_05_CHI_LV,2021,5,LV,CHI,3.7408968578503567,-11.0
2021_05_SF_ARI,2021,5,ARI,SF,1.1450243627114656,7.0
2021_05_NYG_DAL,2021,5,DAL,NYG,5.612101770316071,24.0
2021_05_BUF_KC,2021,5,KC,BUF,3.276900284745037,-18.0
2021_05_IND_BAL,2021,5,BAL,IND,1.376605545272209,6.0
2021_06_TB_PHI,2021,6,PHI,TB,0.6411138572778063,-6.0
2021_06_MIA_JAX,2021,6,JAX,MIA,-0.3339456582899807,3.0
2021_06_LAC_BAL,2021,6,BAL,LAC,4.507223936417489,28.0
2021_06_MIN_CAR,2021,6,CAR,MIN,2.6574241949704613,-6.0
2021_06_GB_CHI,2021,6,CHI,GB,1.9615571864319055,-10.0
2021_06_CIN_DET,2021,6,DET,CIN,4.492688790654885,-23.0
2021_06_HOU_IND,2021,6,IND,HOU,4.749304099626558,28.0
2021_06_LA_NYG,2021,6,NYG,LA,0.8300304593844625,-27.0
2021_06_KC_WAS,2021,6,WAS,KC,2.7718982113150803,-18.0
2021_06_ARI_CLE,2021,6,CLE,ARI,0.7849512145883171,-23.0
2021_06_LV_DEN,2021,6,DEN,LV,2.545004672431533,-10.0
2021_06_DAL_NE,2021,6,NE,DAL,1.1531726492058028,-6.0
2021_06_SEA_PIT,2021,6,PIT,SEA,3.6987295486826173,3.0
2021_06_BUF_TEN,2021,6,TEN,BUF,1.8828006619973054,3.0
2021_07_DEN_CLE,2021,7,CLE,DEN,1.374386521067645,3.0
2021_07_CIN_BAL,2021,7,BAL,CIN,3.661615067238751,-24.0
2021_07_WAS_GB,2021,7,GB,WAS,2.553657543827038,14.0
2021_07_ATL_MIA,2021,7,MIA,ATL,-0.8715494286782768,-2.0
2021_07_NYJ_NE,2021,7,NE,NYJ,3.1365878048328115,41.0
2021_07_CAR_NYG,2021,7,NYG,CAR,-0.5342705338041327,22.0
2021_07_KC_TEN,2021,7,TEN,KC,1.4132911725428108,24.0
2021_07_DET_LA,2021,7,LA,DET,2.8615048679983968,9.0
2021_07_PHI_LV,2021,7,LV,PHI,3.259269359544117,11.0
2021_07_HOU_ARI,2021,7,ARI,HOU,1.8741353826957423,26.0
2021_07_CHI_TB,2021,7,TB,CHI,2.9967822172029344,35.0
2021_07_IND_SF,2021,7,SF,IND,2.251710815769446,-12.0
2021_07_NO_SEA,2021,7,SEA,NO,1.7941194634469053,-3.0
2021_08_GB_ARI,2021,8,ARI,GB,0.9096921154212916,-3.0
2021_08_CAR_ATL,2021,8,ATL,CAR,1.8970562072214094,-6.0
2021_08_MIA_BUF,2021,8,BUF,MIA,4.029338688119999,15.0
2021_08_SF_CHI,2021,8,CHI,SF,2.3403644635305394,-11.0
2021_08_PIT_CLE,2021,8,CLE,PIT,1.5737602945308065,-5.0
2021_08_PHI_DET,2021,8,DET,PHI,4.539686631517747,-38.0
2021_08_LA_HOU,2021,8,HOU,LA,0.30203179072534114,-16.0
2021_08_TEN_IND,2021,8,IND,TEN,3.4266423936489443,-3.0
2021_08_CIN_NYJ,2021,8,NYJ,CIN,5.11065890643221,3.0
2021_08_NE_LAC,2021,8,LAC,NE,2.328052385607986,-3.0
2021_08_JAX_SEA,2021,8,SEA,JAX,4.1708790960075,24.0
2021_08_WAS_DEN,2021,8,DEN,WAS,1.7952903268723093,7.0
2021_08_TB_NO,2021,8,NO,TB,1.378701866830529,9.0
2021_08_DAL_MIN,2021,8,MIN,DAL,1.621585402563701,-4.0
2021_08_NYG_KC,2021,8,KC,NYG,2.9657921699977274,3.0
2021_09_NYJ_IND,2021,9,IND,NYJ,2.6711520738694716,15.0
2021_09_MIN_BAL,2021,9,BAL,MIN,1.6249974700634051,3.0
2021_09_NE_CAR,2021,9,CAR,NE,4.07161931491193,-18.0
2021_09_CLE_CIN,2021,9,CIN,CLE,0.3099195003969193,-25.0
2021_09_DEN_DAL,2021,9,DAL,DEN,1.6280475791325006,-14.0
2021_09_BUF_JAX,2021,9,JAX,BUF,-0.2129446874794585,3.0
2021_09_HOU_MIA,2021,9,MIA,HOU,2.6448044275534253,8.0
2021_09_ATL_NO,2021,9,NO,ATL,1.4845661055256945,-2.0
2021_09_LV_NYG,2021,9,NYG,LV,-0.35506343676988017,7.0
2021_09_LAC_PHI,2021,9,PHI,LAC,3.295863509041638,-3.0
2021_09_GB_KC,2021,9,KC,GB,3.1575548384367713,6.0
2021_09_ARI_SF,2021,9,SF,ARI,5.995046054596488,-14.0
2021_09_TEN_LA,2021,9,LA,TEN,3.108951277877243,-12.0
2021_09_CHI_PIT,2021,9,PIT,CHI,4.278587359855058,2.0
2021_10_BAL_MIA,2021,10,MIA,BAL,2.509939476141573,12.0
2021_10_ATL_DAL,2021,10,DAL,ATL,1.681720854784292,40.0
2021_10_JAX_IND,2021,10,IND,JAX,2.3808431010727142,6.0
2021_10_CLE_NE,2021,10,NE,CLE,2.067941410502716,38.0
2021_10_BUF_NYJ,2021,10,NYJ,BUF,2.3537486000394283,-28.0
2021_10_DET_PIT,2021,10,PIT,DET,2.8156533788775784,0.0
2021_10_NO_TEN,2021,10,TEN,NO,1.4663570844715055,2.0
2021_10_TB_WAS,2021,10,WAS,TB,2.308554983889302,10.0
2021_10_CAR_ARI,2021,10,ARI,CAR,2.8922668683444037,-24.0
2021_10_MIN_LAC,2021,10,LAC,MIN,0.48925434603352325,-7.0
2021_10_PHI_DEN,2021,10,DEN,PHI,4.643120143317618,-17.0
2021_10_SEA_GB,2021,10,GB,SEA,1.7110759713016495,17.0
2021_10_KC_LV,2021,10,LV,KC,3.433758040701754,-27.0
2021_10_LA_SF,2021,10,SF,LA,2.0614788050394903,21.0
2021_11_NE_ATL,2021,11,ATL,NE,2.8415885552218145,-25.0
2021_11_IND_BUF,2021,11,BUF,IND,1.854623023606228,-26.0
2021_11_WAS_CAR,2021,11,CAR,WAS,1.9017902586684303,-6.0
2021_11_BAL_CHI,2021,11,CHI,BAL,0.3556002465155186,-3.0
2021_11_DET_CLE,2021,11,CLE,DET,1.3053306122893256,3.0
2021_11_SF_JAX,2021,11,JAX,SF,1.7421063838286877,-20.0
2021_11_GB_MIN,2021,11,MIN,GB,1.6265586212972771,3.0
2021_11_MIA_NYJ,2021,11,NYJ,MIA,3.4005651394103364,-7.0
2021_11_NO_PHI,2021,11,PHI,NO,1.0184164004775322,11.0
2021_11_HOU_TEN,2021,11,TEN,HOU,1.6099329313466966,-9.0
2021_11_CIN_LV,2021,11,LV,CIN,3.873295915571,-19.0
2021_11_DAL_KC,2021,11,KC,DAL,1.639871705066239,10.0
2021_11_ARI_SEA,2021,11,SEA,ARI,1.7241509092488976,-10.0
2021_11_PIT_LAC,2021,11,LAC,PIT,1.0581404685844478,4.0
2021_11_NYG_TB,2021,11,TB,NYG,2.2873816361621193,20.0
2021_12_CHI_DET,2021,12,DET,CHI,4.524744338643631,-2.0
2021_12_LV_DAL,2021,12,DAL,LV,2.3509944055104164,-3.0
2021_12_BUF_NO,2021,12,NO,BUF,1.5157433437382717,-25.0
2021_12_PIT_CIN,2021,12,CIN,PIT,0.5411716036015488,31.0
2021_12_NYJ_HOU,2021,12,HOU,NYJ,1.3429416976928434,-7.0
2021_12_TB_IND,2021,12,IND,TB,1.828173598834739,-7.0
2021_12_ATL_JAX,2021,12,JAX,ATL,1.0719046895098618,-7.0
2021_12_CAR_MIA,2021,12,MIA,CAR,-0.6754568300407051,23.0
2021_12_TEN_NE,2021,12,NE,TEN,2.044435288867177,23.0
2021_12_PHI_NYG,2021,12,NYG,PHI,1.9892462504951245,6.0
2021_12_LAC_DEN,2021,12,DEN,LAC,3.8036222467436414,15.0
2021_12_LA_GB,2021,12,GB,LA,2.4171512372437434,8.0
2021_12_MIN_SF,2021,12,SF,MIN,2.1317055772432134,8.0
2021_12_CLE_BAL,2021,12,BAL,CLE,1.0285051666989076,6.0
2021_12_SEA_WAS,2021,12,WAS,SEA,1.8771695702930373,2.0
2021_13_DAL_NO,2021,13,NO,DAL,1.9384758859390323,-10.0
2021_13_TB_ATL,2021,13,ATL,TB,1.4426396743592922,-13.0
2021_13_ARI_CHI,2021,13,CHI,ARI,1.6691429254343713,-11.0
2021_13_LAC_CIN,2021,13,CIN,LAC,1.6008721593384285,-19.0
2021_13_MIN_DET,2021,13,DET,MIN,1.6338077002162295,2.0
2021_13_IND_HOU,2021,13,HOU,IND,1.39756876085541,-31.0
2021_13_NYG_MIA,2021,13,MIA,NYG,1.310321534095153,11.0
2021_13_PHI_NYJ,2021,13,NYJ,PHI,2.095683453442894,-15.0
2021_13_JAX_LA,2021,13,LA,JAX,4.306574377686377,30.0
2021_13_WAS_LV,2021,13,LV,WAS,2.952405090753361,-2.0
2021_13_BAL_PIT,2021,13,PIT,BAL,1.9251173809721756,1.0
2021_13_SF_SEA,2021,13,SEA,SF,1.4138041629975229,7.0
2021_13_DEN_KC,2021,13,KC,DEN,2.5751337498649507,13.0
2021_13_NE_BUF,2021,13,BUF,NE,3.686186251040679,-4.0
2021_14_PIT_MIN,2021,14,MIN,PIT,1.480886452863766,8.0
2021_14_ATL_CAR,2021,14,CAR,ATL,1.5843867848383872,-8.0
2021_14_BAL_CLE,2021,14,CLE,BAL,1.4856142663048544,2.0
2021_14_SEA_HOU,2021,14,HOU,SEA,1.1904380496448639,-20.0
2021_14_LV_KC,2021,14,KC,LV,2.7775293030193486,39.0
2021_14_NO_NYJ,2021,14,NYJ,NO,-0.24836698492750342,-21.0
2021_14_JAX_TEN,2021,14,TEN,JAX,2.6340201160851304,20.0
2021_14_DAL_WAS,2021,14,WAS,DAL,1.4119754266014266,-7.0
2021_14_DET_DEN,2021,14,DEN,DET,3.3209230374697594,28.0
2021_14_NYG_LAC,2021,14,LAC,NYG,-1.1382027906424894,16.0
2021_14_SF_CIN,2021,14,CIN,SF,-0.9890793498437596,-3.0
2021_14_BUF_TB,2021,14,TB,BUF,1.6251201727096491,6.0
2021_14_CHI_GB,2021,14,GB,CHI,2.6298835156737614,15.0
2021_14_LA_ARI,2021,14,ARI,LA,1.5776590091788951,-7.0
2021_15_KC_LAC,2021,15,LAC,KC,0.010845131109228578,-6.0
2021_15_NE_IND,2021,15,IND,NE,1.7598025667578725,10.0
2021_15_CAR_BUF,2021,15,BUF,CAR,1.4435930830672064,17.0
2021_15_ARI_DET,2021,15,DET,ARI,4.2266058353633476,18.0
2021_15_HOU_JAX,2021,15,JAX,HOU,2.196715578511232,-14.0
2021_15_NYJ_MIA,2021,15,MIA,NYJ,0.879658842253169,7.0
2021_15_DAL_NYG,2021,15,NYG,DAL,2.6310765589689016,-15.0
2021_15_TEN_PIT,2021,15,PIT,TEN,3.2221505189362265,6.0
2021_15_CIN_DEN,2021,15,DEN,CIN,5.393947594820781,-5.0
2021_15_ATL_SF,2021,15,SF,ATL,1.5332944918217688,18.0
2021_15_GB_BAL,2021,15,BAL,GB,0.007156576655134916,-1.0
2021_15_NO_TB,2021,15,TB,NO,1.6197566661676048,-9.0
2021_15_LV_CLE,2021,15,CLE,LV,0.5134782765931973,-2.0
2021_15_MIN_CHI,2021,15,CHI,MIN,0.9856413709759391,-8.0
2021_15_SEA_LA,2021,15,LA,SEA,1.6467412612635424,10.0
2021_15_WAS_PHI,2021,15,PHI,WAS,2.3997227918064903,10.0
2021_16_SF_TEN,2021,16,TEN,SF,2.332785384456227,3.0
2021_16_CLE_GB,2021,16,GB,CLE,1.8872608902761698,2.0
2021_16_IND_ARI,2021,16,ARI,IND,0.5975546482035683,-6.0
2021_16_DET_ATL,2021,16,ATL,DET,1.5245189177800202,4.0
2021_16_TB_CAR,2021,16,CAR,TB,2.1930118928892086,-26.0
2021_16_BAL_CIN,2021,16,CIN,BAL,0.624277657439104,20.0
2021_16_LAC_HOU,2021,16,HOU,LAC,0.8010399418544114,12.0
2021_16_LA_MIN,2021,16,MIN,LA,2.0508744946016457,-7.0
2021_16_BUF_NE,2021,16,NE,BUF,-0.23688461125012772,-12.0
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.056904995064616,5.0
2021_16_NYG_PHI,2021,16,PHI,NYG,1.1262278046670358,24.0
2021_16_CHI_SEA,2021,16,SEA,CHI,4.312063255160178,-1.0
2021_16_PIT_KC,2021,16,KC,PIT,2.2595590124310037,26.0
2021_16_DEN_LV,2021,16,LV,DEN,2.355967624243992,4.0
2021_16_WAS_DAL,2021,16,DAL,WAS,2.783818267694309,42.0
2021_16_MIA_NO,2021,16,NO,MIA,2.866536156787645,-17.0
2021_17_LA_BAL,2021,17,BAL,LA,1.3304864709891668,-1.0
2021_17_ATL_BUF,2021,17,BUF,ATL,1.7030743581759609,14.0
2021_17_NYG_CHI,2021,17,CHI,NYG,2.07682701095026,26.0
2021_17_KC_CIN,2021,17,CIN,KC,-2.769308594337785,3.0
2021_17_LV_IND,2021,17,IND,LV,1.4039804281766144,-3.0
2021_17_JAX_NE,2021,17,NE,JAX,4.7729782771054206,40.0
2021_17_TB_NYJ,2021,17,NYJ,TB,4.35224650408127,-4.0
2021_17_MIA_TEN,2021,17,TEN,MIA,2.9464046331378198,31.0
2021_17_PHI_WAS,2021,17,WAS,PHI,3.558936225063819,-4.0
2021_17_DEN_LAC,2021,17,LAC,DEN,1.148345062512679,21.0
2021_17_HOU_SF,2021,17,SF,HOU,3.3946823843419036,16.0
2021_17_ARI_DAL,2021,17,DAL,ARI,3.1905469185977857,-3.0
2021_17_CAR_NO,2021,17,NO,CAR,0.48963039032525413,8.0
2021_17_DET_SEA,2021,17,SEA,DET,1.8348528513181672,22.0
2021_17_MIN_GB,2021,17,GB,MIN,2.1797760905685957,27.0
2021_17_CLE_PIT,2021,17,PIT,CLE,3.092055879674136,12.0
2021_18_KC_DEN,2021,18,DEN,KC,1.896721663095432,-4.0
2021_18_DAL_PHI,2021,18,PHI,DAL,0.6774689760039909,-25.0
2021_18_PIT_BAL,2021,18,BAL,PIT,0.6929583297092439,-3.0
2021_18_CIN_CLE,2021,18,CLE,CIN,4.744668395314788,5.0
2021_18_GB_DET,2021,18,DET,GB,2.5578520957511683,7.0
2021_18_TEN_HOU,2021,18,HOU,TEN,0.12977230992529387,-3.0
2021_18_IND_JAX,2021,18,JAX,IND,0.045548587369715676,15.0
2021_18_CHI_MIN,2021,18,MIN,CHI,1.36615501914251,14.0
2021_18_WAS_NYG,2021,18,NYG,WAS,3.2810929278616774,-15.0
2021_18_SEA_ARI,2021,18,ARI,SEA,1.1843648911748685,-8.0
2021_18_NO_ATL,2021,18,ATL,NO,1.4845661055256945,-10.0
2021_18_NYJ_BUF,2021,18,BUF,NYJ,3.842685058237227,17.0
2021_18_SF_LA,2021,18,LA,SF,4.52768179792196,-3.0
2021_18_NE_MIA,2021,18,MIA,NE,1.7316211839465947,9.0
2021_18_CAR_TB,2021,18,TB,CAR,2.97452669440531,24.0
2021_18_LAC_LV,2021,18,LV,LAC,4.3911189918297415,3.0
2021_19_LV_CIN,2021,19,CIN,LV,1.9877172626898185,7.0
2021_19_NE_BUF,2021,19,BUF,NE,3.4937935150360055,30.0
2021_19_PHI_TB,2021,19,TB,PHI,1.8669333677939246,16.0
2021_19_SF_DAL,2021,19,DAL,SF,1.8647143435893605,-6.0
2021_19_PIT_KC,2021,19,KC,PIT,2.458542498085697,21.0
2021_19_ARI_LA,2021,19,LA,ARI,2.4100733883523757,23.0
2021_20_CIN_TEN,2021,20,TEN,CIN,3.26878726330556,-3.0
2021_20_SF_GB,2021,20,GB,SF,1.3084750946268056,-3.0
2021_20_LA_TB,2021,20,TB,LA,2.489842438944519,-3.0
2021_20_BUF_KC,2021,20,KC,BUF,1.5391931686882612,6.0
2021_21_CIN_KC,2021,21,KC,CIN,5.719613652237861,-3.0
2021_21_SF_LA,2021,21,LA,SF,2.576181910644111,3.0
2021_22_LA_CIN,2021,22,CIN,LA,-0.15066049758171873,-3.0
2022_01_BUF_LA,2022,1,LA,BUF,1.4482298651814791,-21.0
2022_01_NO_ATL,2022,1,ATL,NO,2.0035232055700773,-1.0
2022_01_CLE_CAR,2022,1,CAR,CLE,1.88349715020474,-2.0
2022_01_SF_CHI,2022,1,CHI,SF,1.785014952919811,9.0
2022_01_PIT_CIN,2022,1,CIN,PIT,-1.6439021154593036,-3.0
2022_01_PHI_DET,2022,1,DET,PHI,4.9608057913867905,-3.0
2022_01_IND_HOU,2022,1,HOU,IND,1.3769549321985957,0.0
2022_01_NE_MIA,2022,1,MIA,NE,1.1017540353599364,13.0
2022_01_BAL_NYJ,2022,1,NYJ,BAL,1.995137919336797,-15.0
2022_01_JAX_WAS,2022,1,WAS,JAX,5.396874140293535,6.0
2022_01_KC_ARI,2022,1,ARI,KC,1.600217043622224,-23.0
2022_01_LV_LAC,2022,1,LAC,LV,-3.2203298036649644,5.0
2022_01_GB_MIN,2022,1,MIN,GB,1.449627412887026,16.0
2022_01_NYG_TEN,2022,1,TEN,NYG,1.4887587486423346,-1.0
2022_01_TB_DAL,2022,1,DAL,TB,1.7956806146807773,-16.0
2022_01_DEN_SEA,2022,1,SEA,DEN,3.1381200444676245,1.0
2022_02_LAC_KC,2022,2,KC,LAC,2.5852250698480836,3.0
2022_02_MIA_BAL,2022,2,BAL,MIA,3.483223083438029,-4.0
2022_02_NYJ_CLE,2022,2,CLE,NYJ,1.7617491819391877,-1.0
2022_02_WAS_DET,2022,2,DET,WAS,4.117146745120493,9.0
2022_02_IND_JAX,2022,2,JAX,IND,1.3107773461182715,24.0
2022_02_TB_NO,2022,2,NO,TB,1.4677955330591335,-10.0
2022_02_CAR_NYG,2022,2,NYG,CAR,1.6943747998527692,3.0
2022_02_NE_PIT,2022,2,PIT,NE,3.1131634970719837,-3.0
2022_02_ATL_LA,2022,2,LA,ATL,1.4772289800715739,4.0
2022_02_SEA_SF,2022,2,SF,SEA,1.9677187893053474,20.0
2022_02_CIN_DAL,2022,2,DAL,CIN,3.950446408045654,3.0
2022_02_HOU_DEN,2022,2,DEN,HOU,4.019913830992859,7.0
2022_02_ARI_LV,2022,2,LV,ARI,2.493131803797979,-6.0
2022_02_CHI_GB,2022,2,GB,CHI,2.6362044841786183,17.0
2022_02_TEN_BUF,2022,2,BUF,TEN,1.7983121065635457,34.0
2022_02_MIN_PHI,2022,2,PHI,MIN,1.41371064751799,17.0
2022_03_PIT_CLE,2022,3,CLE,PIT,1.3446477314426954,12.0
2022_03_NO_CAR,2022,3,CAR,NO,1.0274092034586995,8.0
2022_03_HOU_CHI,2022,3,CHI,HOU,3.197885140803687,3.0
2022_03_KC_IND,2022,3,IND,KC,1.3460861800303237,3.0
2022_03_BUF_MIA,2022,3,MIA,BUF,-2.482170890429269,2.0
2022_03_DET_MIN,2022,3,MIN,DET,1.647376954364498,4.0
2022_03_BAL_NE,2022,3,NE,BAL,1.6309591012182956,-11.0
2022_03_CIN_NYJ,2022,3,NYJ,CIN,3.807963842955971,-15.0
2022_03_LV_TEN,2022,3,TEN,LV,2.3249503866719405,2.0
2022_03_PHI_WAS,2022,3,WAS,PHI,3.8954214046943045,-16.0
2022_03_JAX_LAC,2022,3,LAC,JAX,2.5005617849141766,-28.0
2022_03_LA_ARI,2022,3,ARI,LA,1.9809153075601462,-8.0
2022_03_ATL_SEA,2022,3,SEA,ATL,1.6352114926927817,-4.0
2022_03_GB_TB,2022,3,TB,GB,1.584509487484631,-2.0
2022_03_SF_DEN,2022,3,DEN,SF,3.371236309411857,1.0
2022_03_DAL_NYG,2022,3,NYG,DAL,1.140272147445714,-7.0
2022_04_MIA_CIN,2022,4,CIN,MIA,0.5185436415867319,12.0
2022_04_MIN_NO,2022,4,NO,MIN,1.4845661055256945,-3.0
2022_04_CLE_ATL,2022,4,ATL,CLE,1.8213494638353305,3.0
2022_04_BUF_BAL,2022,4,BAL,BUF,1.3967881852384743,-3.0
2022_04_WAS_DAL,2022,4,DAL,WAS,1.4447359959176125,15.0
2022_04_SEA_DET,2022,4,DET,SEA,2.243836600743603,-3.0
2022_04_LAC_HOU,2022,4,HOU,LAC,2.0475458244958844,-10.0
2022_04_TEN_IND,2022,4,IND,TEN,1.3724129021555687,-7.0
2022_04_CHI_NYG,2022,4,NYG,CHI,1.8316214976001914,8.0
2022_04_JAX_PHI,2022,4,PHI,JAX,3.38410834695343,8.0
2022_04_NYJ_PIT,2022,4,PIT,NYJ,1.9490801963768767,-4.0
2022_04_ARI_CAR,2022,4,CAR,ARI,1.9230210594138555,-10.0
2022_04_NE_GB,2022,4,GB,NE,4.303914007062876,3.0
2022_04_DEN_LV,2022,4,LV,DEN,2.6131882632671886,9.0
2022_04_KC_TB,2022,4,TB,KC,1.4751326585132538,-10.0
2022_04_LA_SF,2022,4,SF,LA,1.5302727121305326,15.0
2022_05_IND_DEN,2022,5,DEN,IND,1.994418695042983,-3.0
2022_05_NYG_GB,2022,5,GB,NYG,2.2147555238555676,-5.0
2022_05_PIT_BUF,2022,5,BUF,PIT,2.3429272823484952,35.0
2022_05_LAC_CLE,2022,5,CLE,LAC,1.4845661055256945,-2.0
2022_05_HOU_JAX,2022,5,JAX,HOU,2.429999191009399,-7.0
2022_05_CHI_MIN,2022,5,MIN,CHI,2.514240440395015,7.0
2022_05_DET_NE,2022,5,NE,DET,3.3913645621984947,29.0
2022_05_SEA_NO,2022,5,NO,SEA,1.4478804782550925,7.0
2022_05_MIA_NYJ,2022,5,NYJ,MIA,1.6602201735370388,23.0
2022_05_ATL_TB,2022,5,TB,ATL,1.4837633500390222,6.0
2022_05_TEN_WAS,2022,5,WAS,TEN,1.480373462409054,-4.0
2022_05_SF_CAR,2022,5,CAR,SF,0.8727593817657069,-22.0
2022_05_PHI_ARI,2022,5,ARI,PHI,2.7866445664689508,-3.0
2022_05_DAL_LA,2022,5,LA,DAL,2.206637983018289,-12.0
2022_05_CIN_BAL,2022,5,BAL,CIN,4.360486908135551,2.0
2022_05_LV_KC,2022,5,KC,LV,2.473852442094894,1.0
2022_06_WAS_CHI,2022,6,CHI,WAS,0.7747832501399117,-5.0
2022_06_SF_ATL,2022,6,ATL,SF,2.5053194453394316,14.0
