game_id,season,week,home,away,pred_prob,home_win
2021_05_NE_HOU,2021,5,HOU,NE,0.5915175711163971,0
2021_05_TEN_JAX,2021,5,JAX,TEN,0.4970460959198835,0
2021_05_DET_MIN,2021,5,MIN,DET,0.5592244666598951,1
2021_05_DEN_PIT,2021,5,PIT,DEN,0.595799202551311,1
2021_05_MIA_TB,2021,5,TB,MIA,0.5545340111764991,1
2021_05_NO_WAS,2021,5,WAS,NO,0.5755061648561941,0
2021_05_CLE_LAC,2021,5,LAC,CLE,0.5301958381922766,1
2021_05_CHI_LV,2021,5,LV,CHI,0.6208482234022428,0
2021_05_SF_ARI,2021,5,ARI,SF,0.5365096281408088,1
2021_05_NYG_DAL,2021,5,DAL,NYG,0.6894081375801046,1
2021_05_BUF_KC,2021,5,KC,BUF,0.6056271923781672,0
2021_05_IND_BAL,2021,5,BAL,IND,0.5506778981570014,1
2021_06_TB_PHI,2021,6,PHI,TB,0.5205248738100021,0
2021_06_MIA_JAX,2021,6,JAX,MIA,0.44921313488104875,1
2021_06_LAC_BAL,2021,6,BAL,LAC,0.6496103474881136,1
2021_06_MIN_CAR,2021,6,CAR,MIN,0.551010793566671,0
2021_06_GB_CHI,2021,6,CHI,GB,0.5647359378205586,0
2021_06_CIN_DET,2021,6,DET,CIN,0.6437067652418295,0
2021_06_HOU_IND,2021,6,IND,HOU,0.6536069991719506,1
2021_06_LA_NYG,2021,6,NYG,LA,0.5366997508445098,0
2021_06_KC_WAS,2021,6,WAS,KC,0.5895032384976633,0
2021_06_ARI_CLE,2021,6,CLE,ARI,0.49860521220800536,0
2021_06_LV_DEN,2021,6,DEN,LV,0.5828976066714838,0
2021_06_DAL_NE,2021,6,NE,DAL,0.5506438217361361,0
2021_06_SEA_PIT,2021,6,PIT,SEA,0.6160804399981339,1
2021_06_BUF_TEN,2021,6,TEN,BUF,0.5579614710749824,1
2021_07_DEN_CLE,2021,7,CLE,DEN,0.5421666419655878,1
2021_07_CIN_BAL,2021,7,BAL,CIN,0.6183132585694103,0
2021_07_WAS_GB,2021,7,GB,WAS,0.5763946694731283,1
2021_07_ATL_MIA,2021,7,MIA,ATL,0.46500424883774455,0
2021_07_NYJ_NE,2021,7,NE,NYJ,0.6128458641282869,1
2021_07_CAR_NYG,2021,7,NYG,CAR,0.45264105344485284,1
2021_07_KC_TEN,2021,7,TEN,KC,0.5463472432102332,1
2021_07_DET_LA,2021,7,LA,DET,0.5821785731260504,1
2021_07_PHI_LV,2021,7,LV,PHI,0.6071094115197979,1
2021_07_HOU_ARI,2021,7,ARI,HOU,0.5480461090311974,1
2021_07_CHI_TB,2021,7,TB,CHI,0.5981224911885714,1
2021_07_IND_SF,2021,7,SF,IND,0.5971704593280521,0
2021_07_NO_SEA,2021,7,SEA,NO,0.5436954693835188,0
2021_08_GB_ARI,2021,8,ARI,GB,0.5394454818361084,0
2021_08_CAR_ATL,2021,8,ATL,CAR,0.5534695493179641,0
2021_08_MIA_BUF,2021,8,BUF,MIA,0.6350469282331114,1
2021_08_SF_CHI,2021,8,CHI,SF,0.593916869292695,0
2021_08_PIT_CLE,2021,8,CLE,PIT,0.5158646134819623,0
2021_08_PHI_DET,2021,8,DET,PHI,0.6554925345303164,0
2021_08_LA_HOU,2021,8,HOU,LA,0.5084618688095623,0
2021_08_TEN_IND,2021,8,IND,TEN,0.6066871716119977,0
2021_08_CIN_NYJ,2021,8,NYJ,CIN,0.6428784980993831,1
2021_08_NE_LAC,2021,8,LAC,NE,0.5414270552538148,0
2021_08_JAX_SEA,2021,8,SEA,JAX,0.6053072231847703,1
2021_08_WAS_DEN,2021,8,DEN,WAS,0.5571190562683731,1
2021_08_TB_NO,2021,8,NO,TB,0.5154488377662202,1
2021_08_DAL_MIN,2021,8,MIN,DAL,0.5496994185190359,0
2021_08_NYG_KC,2021,8,KC,NYG,0.5909976448515359,1
2021_09_NYJ_IND,2021,9,IND,NYJ,0.5929294500708882,1
2021_09_MIN_BAL,2021,9,BAL,MIN,0.54088895355141,1
2021_09_NE_CAR,2021,9,CAR,NE,0.6038511665773787,0
2021_09_CLE_CIN,2021,9,CIN,CLE,0.497535042265187,0
2021_09_DEN_DAL,2021,9,DAL,DEN,0.5502655594067896,0
2021_09_BUF_JAX,2021,9,JAX,BUF,0.4759844303871156,1
2021_09_HOU_MIA,2021,9,MIA,HOU,0.5844592968455619,1
2021_09_ATL_NO,2021,9,NO,ATL,0.5336661383434641,0
2021_09_LV_NYG,2021,9,NYG,LV,0.4889897353497251,1
2021_09_LAC_PHI,2021,9,PHI,LAC,0.6022456455185434,0
2021_09_GB_KC,2021,9,KC,GB,0.6103665949914797,1
2021_09_ARI_SF,2021,9,SF,ARI,0.6928102093308122,0
2021_09_TEN_LA,2021,9,LA,TEN,0.5952234143709773,0
2021_09_CHI_PIT,2021,9,PIT,CHI,0.6579212888017774,1
2021_10_BAL_MIA,2021,10,MIA,BAL,0.5120618102271846,1
2021_10_ATL_DAL,2021,10,DAL,ATL,0.5453929697986606,1
2021_10_JAX_IND,2021,10,IND,JAX,0.5698116980011398,1
2021_10_CLE_NE,2021,10,NE,CLE,0.5649740584470255,1
2021_10_BUF_NYJ,2021,10,NYJ,BUF,0.5591859757495597,0
2021_10_DET_PIT,2021,10,PIT,DET,0.5887890928863472,0
2021_10_NO_TEN,2021,10,TEN,NO,0.5326319392568174,1
2021_10_TB_WAS,2021,10,WAS,TB,0.5626099734966595,1
2021_10_CAR_ARI,2021,10,ARI,CAR,0.5796683900585867,0
2021_10_MIN_LAC,2021,10,LAC,MIN,0.5410334835020227,0
2021_10_PHI_DEN,2021,10,DEN,PHI,0.6563367165455082,0
2021_10_SEA_GB,2021,10,GB,SEA,0.561281116631902,1
2021_10_KC_LV,2021,10,LV,KC,0.6152028817152578,0
2021_10_LA_SF,2021,10,SF,LA,0.5703081785823386,1
2021_11_NE_ATL,2021,11,ATL,NE,0.6034175867538994,0
2021_11_IND_BUF,2021,11,BUF,IND,0.5613864280412613,0
2021_11_WAS_CAR,2021,11,CAR,WAS,0.5280940415115527,0
2021_11_BAL_CHI,2021,11,CHI,BAL,0.5143635512267059,0
2021_11_DET_CLE,2021,11,CLE,DET,0.4664524005778683,1
2021_11_SF_JAX,2021,11,JAX,SF,0.5547604388201272,0
2021_11_GB_MIN,2021,11,MIN,GB,0.5507669233489191,1
2021_11_MIA_NYJ,2021,11,NYJ,MIA,0.6061295404355836,0
2021_11_NO_PHI,2021,11,PHI,NO,0.5272869479579203,1
2021_11_HOU_TEN,2021,11,TEN,HOU,0.5413378325955535,0
2021_11_CIN_LV,2021,11,LV,CIN,0.6216315590749582,0
2021_11_DAL_KC,2021,11,KC,DAL,0.5286187461056623,1
2021_11_ARI_SEA,2021,11,SEA,ARI,0.5504498051785212,0
2021_11_PIT_LAC,2021,11,LAC,PIT,0.5568401078907373,1
2021_11_NYG_TB,2021,11,TB,NYG,0.5599379740632563,1
2021_12_CHI_DET,2021,12,DET,CHI,0.646133409107755,0
2021_12_LV_DAL,2021,12,DAL,LV,0.5751891519447896,0
2021_12_BUF_NO,2021,12,NO,BUF,0.5398280325978847,0
2021_12_PIT_CIN,2021,12,CIN,PIT,0.5148696731238355,1
2021_12_NYJ_HOU,2021,12,HOU,NYJ,0.5462697166252097,0
2021_12_TB_IND,2021,12,IND,TB,0.5374845855665212,0
2021_12_ATL_JAX,2021,12,JAX,ATL,0.5164876750053681,0
2021_12_CAR_MIA,2021,12,MIA,CAR,0.4728497239107153,1
2021_12_TEN_NE,2021,12,NE,TEN,0.5672791243634595,1
2021_12_PHI_NYG,2021,12,NYG,PHI,0.5827432550243447,1
2021_12_LAC_DEN,2021,12,DEN,LAC,0.5750251050123584,1
2021_12_LA_GB,2021,12,GB,LA,0.5759434321529753,1
2021_12_MIN_SF,2021,12,SF,MIN,0.5620861242062484,1
2021_12_CLE_BAL,2021,12,BAL,CLE,0.5279398361344446,1
2021_12_SEA_WAS,2021,12,WAS,SEA,0.5375655887709634,1
2021_13_DAL_NO,2021,13,NO,DAL,0.5597630824587939,0
2021_13_TB_ATL,2021,13,ATL,TB,0.5411881720626559,0
2021_13_ARI_CHI,2021,13,CHI,ARI,0.5468791229991438,0
2021_13_LAC_CIN,2021,13,CIN,LAC,0.5288392416915233,0
2021_13_MIN_DET,2021,13,DET,MIN,0.5338212348011379,1
2021_13_IND_HOU,2021,13,HOU,IND,0.548204136062869,0
2021_13_NYG_MIA,2021,13,MIA,NYG,0.529515372963322,1
2021_13_PHI_NYJ,2021,13,NYJ,PHI,0.5715325361158233,0
2021_13_JAX_LA,2021,13,LA,JAX,0.6544051540627321,1
2021_13_WAS_LV,2021,13,LV,WAS,0.6064151922411994,0
2021_13_BAL_PIT,2021,13,PIT,BAL,0.5484750698877262,1
2021_13_SF_SEA,2021,13,SEA,SF,0.5574470989033526,1
2021_13_DEN_KC,2021,13,KC,DEN,0.5820605745668948,1
2021_13_NE_BUF,2021,13,BUF,NE,0.6480462658495159,0
2021_14_PIT_MIN,2021,14,MIN,PIT,0.5321962727088801,1
2021_14_ATL_CAR,2021,14,CAR,ATL,0.5402106044876617,0
2021_14_BAL_CLE,2021,14,CLE,BAL,0.5377897032268516,1
2021_14_SEA_HOU,2021,14,HOU,SEA,0.497389291438784,0
2021_14_LV_KC,2021,14,KC,LV,0.5915822782276515,1
2021_14_NO_NYJ,2021,14,NYJ,NO,0.48544698399363545,0
2021_14_JAX_TEN,2021,14,TEN,JAX,0.5585554547595657,1
2021_14_DAL_WAS,2021,14,WAS,DAL,0.535141969064955,0
2021_14_DET_DEN,2021,14,DEN,DET,0.6052504083366766,1
2021_14_NYG_LAC,2021,14,LAC,NYG,0.4680999848089251,1
2021_14_SF_CIN,2021,14,CIN,SF,0.46395684708379686,0
2021_14_BUF_TB,2021,14,TB,BUF,0.5232894289204392,1
2021_14_CHI_GB,2021,14,GB,CHI,0.5449533923564486,1
2021_14_LA_ARI,2021,14,ARI,LA,0.5477418592075198,0
2021_15_KC_LAC,2021,15,LAC,KC,0.5116974176749862,0
2021_15_NE_IND,2021,15,IND,NE,0.5715674857307999,1
2021_15_CAR_BUF,2021,15,BUF,CAR,0.5535454513330301,1
2021_15_ARI_DET,2021,15,DET,ARI,0.6175933713043936,1
2021_15_HOU_JAX,2021,15,JAX,HOU,0.5752381100498506,0
2021_15_NYJ_MIA,2021,15,MIA,NYJ,0.5267828394805355,1
2021_15_DAL_NYG,2021,15,NYG,DAL,0.5811504793428834,0
2021_15_TEN_PIT,2021,15,PIT,TEN,0.5935932310711799,1
2021_15_CIN_DEN,2021,15,DEN,CIN,0.6725165294514835,0
2021_15_ATL_SF,2021,15,SF,ATL,0.5362178566664065,1
2021_15_GB_BAL,2021,15,BAL,GB,0.5116472973519066,0
2021_15_NO_TB,2021,15,TB,NO,0.5168323162769238,0
2021_15_LV_CLE,2021,15,CLE,LV,0.5060987030808534,0
2021_15_MIN_CHI,2021,15,CHI,MIN,0.5343352635480959,0
2021_15_SEA_LA,2021,15,LA,SEA,0.5314925317704691,1
2021_15_WAS_PHI,2021,15,PHI,WAS,0.5605230824869522,1
2021_16_SF_TEN,2021,16,TEN,SF,0.5534148749395584,1
2021_16_CLE_GB,2021,16,GB,CLE,0.5529851490851954,1
2021_16_IND_ARI,2021,16,ARI,IND,0.5667996699059197,0
2021_16_DET_ATL,2021,16,ATL,DET,0.5415910669231295,1
2021_16_TB_CAR,2021,16,CAR,TB,0.5659973308563566,0
2021_16_BAL_CIN,2021,16,CIN,BAL,0.5146001593757761,1
2021_16_LAC_HOU,2021,16,HOU,LAC,0.5137336726422884,1
2021_16_LA_MIN,2021,16,MIN,LA,0.5503630270170322,0
2021_16_BUF_NE,2021,16,NE,BUF,0.4557907001676301,0
2021_16_JAX_NYJ,2021,16,NYJ,JAX,0.5828968476207765,1
2021_16_NYG_PHI,2021,16,PHI,NYG,0.5294530352662339,1
2021_16_CHI_SEA,2021,16,SEA,CHI,0.6402474264693337,0
2021_16_PIT_KC,2021,16,KC,PIT,0.569287885977906,1
2021_16_DEN_LV,2021,16,LV,DEN,0.5801158578767389,1
2021_16_WAS_DAL,2021,16,DAL,WAS,0.5765258450458525,1
2021_16_MIA_NO,2021,16,NO,MIA,0.5949872092877286,0
2021_17_LA_BAL,2021,17,BAL,LA,0.4820581121942931,0
2021_17_ATL_BUF,2021,17,BUF,ATL,0.5381509433942493,1
2021_17_NYG_CHI,2021,17,CHI,NYG,0.5608487367885971,1
2021_17_KC_CIN,2021,17,CIN,KC,0.42258509634275043,1
2021_17_LV_IND,2021,17,IND,LV,0.5350343479286463,0
2021_17_JAX_NE,2021,17,NE,JAX,0.661632817067125,1
2021_17_TB_NYJ,2021,17,NYJ,TB,0.6560908659032845,0
2021_17_MIA_TEN,2021,17,TEN,MIA,0.5914014012075495,1
2021_17_PHI_WAS,2021,17,WAS,PHI,0.6117600526421856,0
2021_17_DEN_LAC,2021,17,LAC,DEN,0.5525475578065655,1
2021_17_HOU_SF,2021,17,SF,HOU,0.5858013862185428,1
2021_17_ARI_DAL,2021,17,DAL,ARI,0.6038511060555872,0
2021_17_CAR_NO,2021,17,NO,CAR,0.5039548196314072,1
2021_17_DET_SEA,2021,17,SEA,DET,0.5580332699852937,1
2021_17_MIN_GB,2021,17,GB,MIN,0.5448848223452984,1
2021_17_CLE_PIT,2021,17,PIT,CLE,0.5752648421008224,1
2021_18_KC_DEN,2021,18,DEN,KC,0.5231887498980478,0
2021_18_DAL_PHI,2021,18,PHI,DAL,0.5203470392265664,0
2021_18_PIT_BAL,2021,18,BAL,PIT,0.5492955789364212,0
2021_18_CIN_CLE,2021,18,CLE,CIN,0.6326796970396115,1
2021_18_GB_DET,2021,18,DET,GB,0.5816559186087036,1
2021_18_TEN_HOU,2021,18,HOU,TEN,0.4940040197107068,0
2021_18_IND_JAX,2021,18,JAX,IND,0.4466639569028565,1
2021_18_CHI_MIN,2021,18,MIN,CHI,0.5095430676822174,1
2021_18_WAS_NYG,2021,18,NYG,WAS,0.6097774709536059,0
2021_18_SEA_ARI,2021,18,ARI,SEA,0.5517681762222891,0
2021_18_NO_ATL,2021,18,ATL,NO,0.5353745037444467,0
2021_18_NYJ_BUF,2021,18,BUF,NYJ,0.5948463860877389,1
2021_18_SF_LA,2021,18,LA,SF,0.6651837432895786,0
2021_18_NE_MIA,2021,18,MIA,NE,0.5617544830799243,1
2021_18_CAR_TB,2021,18,TB,CAR,0.592574972941552,1
2021_18_LAC_LV,2021,18,LV,LAC,0.638186586973055,1
2021_19_LV_CIN,2021,19,CIN,LV,0.576149656941136,1
2021_19_NE_BUF,2021,19,BUF,NE,0.6201333174619096,1
2021_19_PHI_TB,2021,19,TB,PHI,0.536879501849712,1
2021_19_SF_DAL,2021,19,DAL,SF,0.5634078717445942,0
2021_19_PIT_KC,2021,19,KC,PIT,0.5819455686119935,1
2021_19_ARI_LA,2021,19,LA,ARI,0.546775116580876,1
2021_20_CIN_TEN,2021,20,TEN,CIN,0.6055348608326302,0
2021_20_SF_GB,2021,20,GB,SF,0.5059089949075286,0
2021_20_LA_TB,2021,20,TB,LA,0.5598801191085669,0
2021_20_BUF_KC,2021,20,KC,BUF,0.5386966652151522,1
2021_21_CIN_KC,2021,21,KC,CIN,0.6829652546305338,0
2021_21_SF_LA,2021,21,LA,SF,0.584015056857456,1
2021_22_LA_CIN,2021,22,CIN,LA,0.4990661450083077,0
2022_01_BUF_LA,2022,1,LA,BUF,0.5172145038906505,0
2022_01_NO_ATL,2022,1,ATL,NO,0.5568963882220419,0
2022_01_CLE_CAR,2022,1,CAR,CLE,0.5813235752944536,0
2022_01_SF_CHI,2022,1,CHI,SF,0.5489207473077651,1
2022_01_PIT_CIN,2022,1,CIN,PIT,0.44928036226002954,0
2022_01_PHI_DET,2022,1,DET,PHI,0.6698011977265637,0
2022_01_IND_HOU,2022,1,HOU,IND,0.5578294961923178,0
2022_01_NE_MIA,2022,1,MIA,NE,0.5234062081233796,1
2022_01_BAL_NYJ,2022,1,NYJ,BAL,0.5567630876791099,0
2022_01_JAX_WAS,2022,1,WAS,JAX,0.6502669512219057,1
2022_01_KC_ARI,2022,1,ARI,KC,0.5348586452558439,0
2022_01_LV_LAC,2022,1,LAC,LV,0.4165848548451049,1
2022_01_GB_MIN,2022,1,MIN,GB,0.5433693165453841,1
2022_01_NYG_TEN,2022,1,TEN,NYG,0.5371350891439935,0
2022_01_TB_DAL,2022,1,DAL,TB,0.5220152024589486,0
2022_01_DEN_SEA,2022,1,SEA,DEN,0.6075329096797963,1
2022_02_LAC_KC,2022,2,KC,LAC,0.56132558188748,1
2022_02_MIA_BAL,2022,2,BAL,MIA,0.6097993296016708,0
2022_02_NYJ_CLE,2022,2,CLE,NYJ,0.5273097185205468,0
2022_02_WAS_DET,2022,2,DET,WAS,0.6275462917474489,1
2022_02_IND_JAX,2022,2,JAX,IND,0.5445433903857063,1
2022_02_TB_NO,2022,2,NO,TB,0.5323710827444752,0
2022_02_CAR_NYG,2022,2,NYG,CAR,0.5456977575714231,1
2022_02_NE_PIT,2022,2,PIT,NE,0.5998411467023234,0
2022_02_ATL_LA,2022,2,LA,ATL,0.5297046125268287,1
2022_02_SEA_SF,2022,2,SF,SEA,0.5626036151154824,1
2022_02_CIN_DAL,2022,2,DAL,CIN,0.6298707684308675,1
2022_02_HOU_DEN,2022,2,DEN,HOU,0.6311601357133785,1
2022_02_ARI_LV,2022,2,LV,ARI,0.5779289314481842,0
2022_02_CHI_GB,2022,2,GB,CHI,0.5817792506994084,1
2022_02_TEN_BUF,2022,2,BUF,TEN,0.5483956312424096,1
2022_02_MIN_PHI,2022,2,PHI,MIN,0.5322228061436627,1
2022_03_PIT_CLE,2022,3,CLE,PIT,0.5155826252707323,1
2022_03_NO_CAR,2022,3,CAR,NO,0.5271422044256859,1
2022_03_HOU_CHI,2022,3,CHI,HOU,0.6122915067321638,1
2022_03_KC_IND,2022,3,IND,KC,0.5458981708554118,1
2022_03_BUF_MIA,2022,3,MIA,BUF,0.42062843675671413,1
2022_03_DET_MIN,2022,3,MIN,DET,0.5556755931303672,1
2022_03_BAL_NE,2022,3,NE,BAL,0.554803321001325,0
2022_03_CIN_NYJ,2022,3,NYJ,CIN,0.6247837174800628,0
2022_03_LV_TEN,2022,3,TEN,LV,0.5791514576594275,1
2022_03_PHI_WAS,2022,3,WAS,PHI,0.6269767458613494,0
2022_03_JAX_LAC,2022,3,LAC,JAX,0.623256933242567,0
2022_03_LA_ARI,2022,3,ARI,LA,0.580319407731345,0
2022_03_ATL_SEA,2022,3,SEA,ATL,0.5480911225873555,0
2022_03_GB_TB,2022,3,TB,GB,0.5512808849692623,0
2022_03_SF_DEN,2022,3,DEN,SF,0.6110507309682099,1
2022_03_DAL_NYG,2022,3,NYG,DAL,0.5245161039229115,0
2022_04_MIA_CIN,2022,4,CIN,MIA,0.5182174800332561,1
2022_04_MIN_NO,2022,4,NO,MIN,0.537913897058024,0
2022_04_CLE_ATL,2022,4,ATL,CLE,0.5025310348058559,1
2022_04_BUF_BAL,2022,4,BAL,BUF,0.5382674428000659,0
2022_04_WAS_DAL,2022,4,DAL,WAS,0.521168591461442,1
2022_04_SEA_DET,2022,4,DET,SEA,0.5711245889449211,0
2022_04_LAC_HOU,2022,4,HOU,LAC,0.5577559346601954,0
2022_04_TEN_IND,2022,4,IND,TEN,0.5031433975666497,0
2022_04_CHI_NYG,2022,4,NYG,CHI,0.5076145876801027,1
2022_04_JAX_PHI,2022,4,PHI,JAX,0.6281886025505595,1
2022_04_NYJ_PIT,2022,4,PIT,NYJ,0.5342071584112101,0
2022_04_ARI_CAR,2022,4,CAR,ARI,0.5560146080987803,0
2022_04_NE_GB,2022,4,GB,NE,0.6574355069083987,1
2022_04_DEN_LV,2022,4,LV,DEN,0.5872563425084176,1
2022_04_KC_TB,2022,4,TB,KC,0.5322734267690731,0
2022_04_LA_SF,2022,4,SF,LA,0.5413829909983581,1
2022_05_IND_DEN,2022,5,DEN,IND,0.5559684815421716,0
2022_05_NYG_GB,2022,5,GB,NYG,0.5608035578026781,0
2022_05_PIT_BUF,2022,5,BUF,PIT,0.5725971411731184,1
2022_05_LAC_CLE,2022,5,CLE,LAC,0.5150813280436853,0
2022_05_HOU_JAX,2022,5,JAX,HOU,0.5949360133025352,0
2022_05_CHI_MIN,2022,5,MIN,CHI,0.5988368128089822,1
2022_05_DET_NE,2022,5,NE,DET,0.6136085879866886,1
2022_05_SEA_NO,2022,5,NO,SEA,0.5422576082620866,1
2022_05_MIA_NYJ,2022,5,NYJ,MIA,0.5532917905154495,1
2022_05_ATL_TB,2022,5,TB,ATL,0.5429892285418166,1
2022_05_TEN_WAS,2022,5,WAS,TEN,0.5289443566389732,0
2022_05_SF_CAR,2022,5,CAR,SF,0.5363759469164467,0
2022_05_PHI_ARI,2022,5,ARI,PHI,0.5691874068472615,0
2022_05_DAL_LA,2022,5,LA,DAL,0.5644011174535039,0
2022_05_CIN_BAL,2022,5,BAL,CIN,0.6305243039482517,1
2022_05_LV_KC,2022,5,KC,LV,0.5820085190484902,1
2022_06_WAS_CHI,2022,6,CHI,WAS,0.5259200966967323,0
2022_06_SF_ATL,2022,6,ATL,SF,0.5672870703684412,1
2022_06_NE_CLE,2022,6,CLE,NE,0.6027707825794822,0
2022_06_NYJ_GB,2022,6,GB,NYJ,0.5968593730620768,0
2022_06_JAX_IND,2022,6,IND,JAX,0.6138059335363613,1
2022_06_MIN_MIA,2022,6,MIA,MIN,0.4920831615548615,0
2022_06_CIN_NO,2022,6,NO,CIN,0.5957138514696682,0
2022_06_BAL_NYG,2022,6,NYG,BAL,0.49535282763408134,1
2022_06_TB_PIT,2022,6,PIT,TB,0.45909682961743215,1
2022_06_CAR_LA,2022,6,LA,CAR,0.5591784091921743,1
2022_06_ARI_SEA,2022,6,SEA,ARI,0.6078438824354466,1
2022_06_BUF_KC,2022,6,KC,BUF,0.5357908030538413,0
2022_06_DAL_PHI,2022,6,PHI,DAL,0.5409810046020288,1
2022_06_DEN_LAC,2022,6,LAC,DEN,0.5315113256994392,1
2022_07_NO_ARI,2022,7,ARI,NO,0.5716140478768721,1
2022_07_CLE_BAL,2022,7,BAL,CLE,0.5341379843663003,1
2022_07_TB_CAR,2022,7,CAR,TB,0.5430840484339894,1
2022_07_ATL_CIN,2022,7,CIN,ATL,0.48221631795798375,1
2022_07_DET_DAL,2022,7,DAL,DET,0.5329984105824456,1
2022_07_NYG_JAX,2022,7,JAX,NYG,0.6124092911235398,0
2022_07_IND_TEN,2022,7,TEN,IND,0.5194024985552214,1
2022_07_GB_WAS,2022,7,WAS,GB,0.5586205272243655,1
2022_07_NYJ_DEN,2022,7,DEN,NYJ,0.5636110406661735,0
2022_07_HOU_LV,2022,7,LV,HOU,0.675922579963224,1
2022_07_SEA_LAC,2022,7,LAC,SEA,0.5475375127462861,0
